Feature ID	kingdom	phylum	class	order	family	genus	species
228fb6f3a10c48e308fdc0332a4fd518	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	uncultured_bacterium
a4372f6bc9490f61948345375fad4854	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus	uncultured_organism
ac1cc7f26b2076a388aa6f8fbd7b7035	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	human_gut
994705903e7adc640cb4f8af3263a17e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
1f67560667919ac3c24e7af2a5e233a5	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Slackia	
09aab0de6cf385eb7222b8a843bc819f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
c6f6a021bfbe6fb02c53d20aea356731	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Veillonella	
23e19ff7c612ca7b13e7140fdd9c3cd9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Sellimonas	
a5ded86dada576711e64b295f5981ebf	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Sutterellaceae	Sutterella	uncultured_bacterium
897f340584273ed8e613485359911d9e	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae		
e07d4526b74136bc600d4426b545342a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	
3fb79718e86fbd9077d580ddd263e4cb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	NK4A214_group	uncultured_organism
db0fc6f5f21da495d0341f001f162b8b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	
f1e76fc911645a65acdc4c5c38a820ac	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriales_Incertae_Sedis	uncultured	uncultured_bacterium
dd128ae0a36459c4cec55b3d6d6f7d53	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Megasphaera	uncultured_organism
245bd040e321a4831b26d4340b2b82bd	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	
a0f7046e569ae6d08c172562054560b9	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium
36a9f950d0f79e99373d6d56c11820d0	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	
27b965705e350548c7ad8c08449a1603	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
11924e91f9913dd11dd82f20968a569b	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Terrisporobacter	
8dd9891f8542c68e1ddcb54b2f58dba7	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	
24685b53755e35b4d275e29256f1f40c	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae		
140f8779706ec0dfec6c1f2050b08d78	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Sutterellaceae	Parasutterella	Parasutterella_secunda
5d9c8f242f159c5e0c8adc6c1ab6f39a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
649f088f9eff042de1ac109b2374a0b1	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
f6ef51eaffb375c6f9cdc5828b7a83a3	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	gut_metagenome
0eb38321f32cac3851d68d78e0d97a6c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
6459cb64b1e8bbaf40e6d3c5772f754c	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	human_gut
f1da416a0d3d9c9dedf06c2236922f47	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_finegoldii
c3336bf2ad66fefde9dd11dd2b5690b0	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	
729a29cbc5aa1eec3e4434af7af02d95	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
cd156e5075a541d0fba6e5993c5f9df6	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
a9a63d01e09a9e665a8261bc4ae6ef17	Bacteria	Cyanobacteria	Vampirivibrionia	Gastranaerophilales	Gastranaerophilales	Gastranaerophilales	Acinetobacter_sp.
f1057768f4df1fbe13e4a67c0d35bbd2	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
b888c8e53e27d49b757d3bbe96b058db	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	
556b3f433ca573d60701603774a17108	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	Desulfovibrio_fairfieldensis
c1eae2bb65e6c45cd714c930fc59948f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	human_gut
bedb27a846b0ef4f88e1d53d82f58090	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Succinivibrionaceae	Succinivibrio	
8e5ea8bc5a5de980519adab42d7f85c2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
731f119df9579f62ca18054ccc7626ed	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010	uncultured_organism
057a1fd2c5473ce3191050a6b8949ee7	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	
009529e4665bd4abd38e1543bd11fa15	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
83da713c43fcb08d269b42ab2a746191	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Candidatus_Soleaferrea	Ruminococcaceae_bacterium
982d627aa5cbca2500b390fbe8eb3323	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	uncultured_bacterium
672af60f88a8b79744aea4f488e9387d	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister	
70516c3f6d2f6ea839cca6f87fd125eb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
c2c1ddc8494cb8cdabb4b25715da15f1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus	uncultured_bacterium
9b6eed16f7676333ce312fd686fedaf3	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
e6792ec6ed1eec42bc06b3dd1ef0c8d8	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	
dde0f6d23694fc42d20b47e9fa84835f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
aff1737daf44dc9c49dd0b5247d27876	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	NK4A214_group	uncultured_organism
7f682b19d13e0932a4f9f4573f491861	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	uncultured_bacterium
953de6d42fe51a36a9a6f4f4a748cf5c	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_fragilis
a786ef3b274b8961ce41011ccedaa1a7	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella_copri
ff56122aa5afe535d7bf67121e423a45	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
41f69bdebdea94277912d229d5553572	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
a1217c524cbe9733c10ddf74e13b544e	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	[Eubacterium]_brachy_group	uncultured_bacterium
7745b463d669459b16501584310974ea	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Paludicola	
38a3299d646f5235d84b0fdbb8907c80	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Senegalimassilia	uncultured_bacterium
48c3b590390b43b4de34c7f8d40ef75d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group	
ac5547a813ae694c1d2bc650c573d2af	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	
51c5c849d9dbb6f0a0c2556f43d64ab4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	uncultured_organism
d72b6d8a511114af5655f478475f9ab2	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
10aca0bf73fa33f395fe538597c44655	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
c1e0847c58ac5e02a177fb632444ac2e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Howardella	
3a5f0def636ac894ae51c6c52abe0e64	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
81855942f0ef7067d2f96c0fa6516666	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_hallii_group	
0b3b6468c70b672ef022b172d1533663	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
f1106dc0f1b88266f049e691c9fdcea5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae		
8b1772f8e5692c1c62f646cdf5a66426	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Pseudoflavonifractor	uncultured_bacterium
df151258428bfd37df2714b9d12ca942	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_Eubacterium
b326f3599a22c5f252e8b8fe48a84fa4	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Veillonella	
fc3e8a440dbe7159e5f93563680ed4fa	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	
ecd9083a7548f2de04fbbe0198758b9b	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Muribaculaceae	uncultured_bacterium
ed61cdbb918d8b17603613ef5953fdf1	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Paeniclostridium	
340fbf7536e7b1d5453983c1cf77e703	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
acbd0355c147d13122c7827bd284fbf4	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Megasphaera	
8a314e45b74d87d342361bc64bb2fb9e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	
8aae85f6d0a93d0ce551656e8ee91d06	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
18ba35b3758191147d12b6d5ff252aaa	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
a7c7cbba47aa9f4d02c76dd83f5e2b82	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
698b6786557083164db05171dbc8dc87	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
14d0c16491c3bbdd790d8d23570141af	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
143d9e46429acae8b3118eeab8ebf4a2	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Clostridium]_methylpentosum_group	[Clostridium]_methylpentosum_group	Ruminococcus_sp.
aecaa8c03a1b510c3a93a330ce0510f1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Caproiciproducens	
1ee3b54577ad0655aa166fe66a38d349	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	uncultured_bacterium
694f8970f89f85742a1569fb22b1c107	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Senegalimassilia	uncultured_bacterium
7ebbc53039018f56094d4dd9ae183a99	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Enterorhabdus	uncultured_bacterium
d8ee32412c71cf5df0587855115c1cdc	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	
0fb020c8707835ed6a76751cee5e8db0	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	
82be50b37492eabb29054f2aa1112532	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella_stercorea
8d7a425cbe4406da1707edf0572479a5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	
fb56664d7c318f8529a40923fdee2dc3	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	
6ce3ed5bad9941e8ed9ff4f541465a42	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39	
f31dec90c37964ec95d06787e5429974	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Candidatus_Soleaferrea	uncultured_Anaerotruncus
3cefe75a16ba5a1fa4c0998eb70578ad	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Sutterellaceae	Parasutterella	uncultured_bacterium
56f1f7e2dddb7e9139299724bec4fc5d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-003	
6f42a44dad1028da288f7ffdee01fcbf	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Coprobacillus	
40242a19b61e7eacc33996fb09c5c0be	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae		
11d71d66ebe6a3bed316db51387c250e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	UCG-009	
67279bdf6718ba1330c494c96d24bf42	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
6000b3160414496b4be5e3f8edf14cde	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
9e17df8bf27d24edaf307c01c75a244c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
a3800ce55ea7eadcbfc1d94dd9bccc39	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
faa5db314a2f8fcec4a4c2512d6f53a8	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotellaceae_Ga6A1_group	uncultured_bacterium
62dac785b15be33a83be4669a626cd91	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_organism
f040627bef535dd3e9ca91ef9113ccad	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	
aab4925d0b589e55308b7755b7945bda	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae		
0ea2b686e9b0baf5535a9fca27e969d2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
32f42740a11f3f8e604b01e97d29fe6d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Frisingicoccus	
4bbd7e1663e1095fee0c23738b0a0257	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
817ed96548ba0c29a0e80c7c42f83888	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus_anginosus
e4d71fbb3a39ee09fbf32154497d0cdc	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Dielma	Dielma_fastidiosa
d310e4892ba13de0be657f46322f370c	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella_copri
347dd2a9a91bded0a15aa47557c85aa0	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	
6d90bb0749ac82b9f20cf86def87b889	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
889bbbbe929fa7a9e2a1f76433e47ebc	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	uncultured_bacterium
692f4bfb01ac468e94fc5aeb4ba204ae	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Slackia	
d0ab67dca17aef4cb2c654ad0c1f0346	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	uncultured_bacterium
4741b602488733c07fe35314da271a2c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	
a1c338f0fb59d40ec5560e27208e12ec	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	metagenome
daf67e5ee3b58d1c65dd4ce3bbede526	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae		
10d6bab1b5139a604cecf639e85f52a5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
0029ddceab60a3fc3648e1d43a6d9e7e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	GCA-900066755	uncultured_bacterium
8d1f011a9b6daf253da93cd99d647553	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Veillonella	
8a0ea417428d0223e18b7afbe241e131	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridiaceae	uncultured_bacterium
f7c5e24ac13fcf5f694f5b04f6c65e7e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_gnavus_group	
a5df287ad2afccf889cd6312a5820cb0	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus_fermentum
a8e8d96e6b882e26987533ab9fe8ef60	Bacteria	Firmicutes	Clostridia	Oscillospirales	uncultured	uncultured	
40a94d9a61172ad7ce07665bb06ec617	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
91bb1365a3d18e25bb65f6f4e1b6d2b8	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae		
de255cc2868aa0f53737c308d2f4b296	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	
13c49dad6d00a0cf711beac795987047	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39	uncultured_bacterium
08be323ecec9bf48573fffb2d93971bf	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
5c6ec674b3453ed15691c75e8b142253	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39	uncultured_organism
b6cccd2cbdd360094ff86a657e01aced	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	
55de45715f771ae6c7193f2efa2e1475	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
97aa042f96a35c7a6de1895b25fb9f88	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
12f5535b0cba65e98b0d9f3823ec6e9e	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39	uncultured_bacterium
b2d901bf04b9499451fa8857c1f462b7	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter	Odoribacter_sp.
9f53f5059e9793f1008e181e82e75a96	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Allisonella	uncultured_bacterium
6d6f08559d8f2ec0c7a3dcf664d6a1f6	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_UCG-001	uncultured_bacterium
cf3ed4f95a1edc1590f46fe2d438da4a	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
9bc6019570407b0ff11e81e14cbf4085	Bacteria	Firmicutes	Clostridia	Lachnospirales	Defluviitaleaceae	Defluviitaleaceae_UCG-011	uncultured_bacterium
553da57ae89dbe0cab08cfda5347a2de	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
5c9f229d9796959dfc8dad05616f22b1	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Eggerthella	uncultured_bacterium
0b2b7bb5af5663b3fecad8795c44e10c	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Rikenellaceae_RC9_gut_group	uncultured_bacterium
6366ffad79052f372dbfeeb33d3f0908	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotellaceae_Ga6A1_group	uncultured_bacterium
1aadb0f99402ce5beca6cbc9435a3b65	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotellaceae_Ga6A1_group	uncultured_bacterium
09f7f14f1b56f0c61f9659f05f9aa055	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Senegalimassilia	uncultured_bacterium
d18f03c6719cd071da51ac7e7f58821d	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Sutterellaceae	Parasutterella	
36dc13e33df697f2b70211bcda9ca150	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Oxalobacter	
f48313c78ed4be08c44495157cf0cecc	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_plebeius
7a44e7d838f8d46c2a10b2948cf7bb9f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	
eaca5da69788c62381e749b9be4b6178	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	
56e1f3bb2bf5c32be294321648c994bc	Bacteria	Actinobacteriota	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinomyces	Schaalia_odontolytica
dde34c8df7c14716d95e35651dae830a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
ade7743bdadfb548c0c029d3710c6014	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
c0c44ef885d5c85685da4a69791b2715	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Oxalobacter	
57d1ec218144236b374c3b2e04f383a5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_coprocola
5cb3eed1afe29085d91a8d70bcfb9b3a	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
9fb079af85d2cf6a713650b952fb209e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	
34b48db0758bd750794a6619becc3089	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus_champanellensis
93831b75578204cb5502feeb722a76a9	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	
c9ecf454505493613195d0eec1634348	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010	uncultured_organism
57cee505232d65653080fe157527fc8d	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella_sp.
85065d63cdd51213c5222e69d102f768	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	uncultured_organism
007131bbdb13c93bcaf972163de7ba10	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	uncultured	
890d5814910e072bbfcb4b8fc2013219	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
6b838042aa2014f90757c49d7a5ee36d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lactonifactor	
718bab93dd746e7642524c9ec0361190	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Pygmaiobacter	uncultured_bacterium
f318144ba8a229d8859ba62415c94cb6	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelotrichaceae_UCG-003	
c266844cda191ac4d306d2b2f5cfe59b	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Oxalobacter	
596f470dfb7e9a69a7982654b75be994	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
f558451e63f974e9afad62063f44d026	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
88404221713e386fe893cf79cd54582e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Paraprevotella	Paraprevotella_clara
f37d113880a1e8bcf6d327397674d287	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae		
09726b2c520314e5b5ac257d250c1fb8	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	metagenome
26531d1a446f5f873ae7d07b5300d811	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	
